created_at,snapshot_id,projection_id,game_id,player_id,stat_type,is_live,decision_time,line_score,mu_hat,sigma_hat,p_over_raw,p_over_cal,p_forecast_cal,p_nn,p_lr,p_final,actual_value,over_label,model_version,calibration_version,calibration_status,n_eff,rank_score,decision_time_parsed,p_tabdl,p_xgb,p_lgbm,p_meta,pick,prob_over
2026-02-05T17:06:41.540055+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9688269,124530,281204,Free Throws Attempted,False,2026-02-05T17:06:41.539546+00:00,0.5,1.5788773182481777,1.4668827764047585,0.6534423592291511,0.4931495216000734,0.4931495216000734,0.6304249167442322,0.621631383895874,,2.0,1.0,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,15.898164842537971,,2026-02-05 17:06:41.539546+00:00,,,,,,
2026-02-05T17:06:41.540055+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9688276,124530,281204,Two Pointers Attempted,False,2026-02-05T17:06:41.539546+00:00,4.0,4.063710742376938,2.378515934511437,0.4272306359982141,0.2924746612893606,0.2924746612893606,0.488207072019577,0.5111839175224304,,3.0,0.0,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,15.898164842537971,,2026-02-05 17:06:41.539546+00:00,,,,,,
2026-02-05T17:06:41.540055+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9688283,124530,125464,Free Throws Attempted,False,2026-02-05T17:06:41.539546+00:00,0.5,1.2306960713165829,1.1303847936788838,0.5808569773032461,0.3728075812322754,0.3728075812322754,0.2520341277122497,0.4157007336616516,,0.0,0.0,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,10.890399892333129,,2026-02-05 17:06:41.539546+00:00,,,,,,
2026-02-05T17:06:41.540055+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9688287,124530,125464,Pts+Asts,False,2026-02-05T17:06:41.539546+00:00,14.5,12.532657071505096,5.2712799611848435,0.319866254206376,0.3043177625573711,0.3043177625573711,0.070945456624031,0.6422229409217834,,11.0,0.0,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,10.890399892333129,,2026-02-05 17:06:41.539546+00:00,,,,,,
2026-02-05T17:06:41.540055+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9688288,124530,125464,Pts+Rebs,False,2026-02-05T17:06:41.539546+00:00,14.5,13.175469361861724,5.559410841194481,0.3713848477389972,0.3081246250406615,0.3081246250406615,0.1489792019128799,0.6910609006881714,,12.0,0.0,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,10.890399892333129,,2026-02-05 17:06:41.539546+00:00,,,,,,
2026-02-05T17:06:41.540055+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9688291,124530,125464,Rebounds,False,2026-02-05T17:06:41.539546+00:00,2.5,2.743355378137146,1.3471057897751697,0.4244525733704376,0.2262091423023789,0.2262091423023789,0.2501772940158844,0.405714750289917,,1.0,0.0,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,10.890399892333129,,2026-02-05 17:06:41.539546+00:00,,,,,,
2026-02-05T17:06:41.540055+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9688294,124530,125464,Two Pointers Attempted,False,2026-02-05T17:06:41.539546+00:00,1.5,3.1250181627738827,1.7934530500826993,0.7347659693453047,0.3899112229877237,0.3899112229877237,0.3840543031692505,0.4942978918552398,,1.0,0.0,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,10.890399892333129,,2026-02-05 17:06:41.539546+00:00,,,,,,
2026-02-05T17:06:41.540055+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9689026,124530,188006,Rebs+Asts,False,2026-02-05T17:06:41.539546+00:00,10.5,9.064028686637876,3.0390951204014995,0.2620551644383124,0.3648714633791808,0.3648714633791808,0.957604169845581,0.503151535987854,,14.0,1.0,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,18.91925747267924,,2026-02-05 17:06:41.539546+00:00,,,,,,
2026-02-05T17:06:41.540055+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9690235,124529,272067,Steals,False,2026-02-05T17:06:41.539546+00:00,0.5,0.539532985127123,0.6188766413251182,0.228427096748036,0.2202269166055195,0.2202269166055195,0.0442315079271793,0.2197951376438141,,0.0,0.0,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,16.01836308492996,,2026-02-05 17:06:41.539546+00:00,,,,,,
2026-02-05T17:06:41.540055+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9690263,124529,54957,Pts+Rebs+Asts,False,2026-02-05T17:06:41.539546+00:00,26.5,23.22700422054312,8.047103840180727,0.3195834923285899,0.4197452553314992,0.4197452553314992,0.7633704543113708,0.5666642785072327,,28.0,1.0,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,21.286152130077813,,2026-02-05 17:06:41.539546+00:00,,,,,,
2026-02-05T17:06:41.540055+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9690288,124529,59923,Free Throws Made,False,2026-02-05T17:06:41.539546+00:00,2.5,1.948409322080869,1.7304904323901884,0.2716986668284178,0.2554872677752705,0.2554872677752705,0.8736832737922668,0.4492301642894745,,4.0,1.0,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,7.513182433765929,,2026-02-05 17:06:41.539546+00:00,,,,,,
2026-02-05T17:06:41.540055+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9690332,124529,179274,Pts+Rebs,False,2026-02-05T17:06:41.539546+00:00,20.5,15.653616071561173,4.830945340983388,0.1342128697971646,0.2145945790486524,0.2145945790486524,0.9780229926109314,0.7240475416183472,,23.0,1.0,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,14.251030392424454,,2026-02-05 17:06:41.539546+00:00,,,,,,
2026-02-05T17:06:41.540055+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9690337,124529,179274,Pts+Rebs+Asts,False,2026-02-05T17:06:41.539546+00:00,22.5,17.759100645486615,5.394980761166796,0.1656646437792809,0.2306947948232192,0.2306947948232192,0.9735079407691956,0.7455974221229553,,25.0,1.0,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,14.251030392424454,,2026-02-05 17:06:41.539546+00:00,,,,,,
2026-02-05T17:06:41.540055+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9690353,124529,179274,Two Pointers Made,False,2026-02-05T17:06:41.539546+00:00,3.5,3.2222534059486323,1.4876855354539256,0.3005603229353565,0.3583724358896706,0.3583724358896706,0.8042544722557068,0.6807636022567749,,4.0,1.0,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,14.251030392424454,,2026-02-05 17:06:41.539546+00:00,,,,,,
2026-02-05T17:06:41.540055+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9690434,124529,87899,FG Attempted,False,2026-02-05T17:06:41.539546+00:00,10.0,9.366614801248817,3.4503661797408465,0.371273405157921,0.4024901570264899,0.4024901570264899,0.765265703201294,0.42667156457901,,10.0,0.0,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,15.680936089011816,,2026-02-05 17:06:41.539546+00:00,,,,,,
2026-02-05T17:06:41.540055+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9690458,124529,87899,Steals,False,2026-02-05T17:06:41.539546+00:00,0.5,0.5289887081416598,0.597977746712707,0.2154438221563023,0.2166062249515743,0.2166062249515743,0.286394864320755,0.2208648324012756,,0.0,0.0,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,15.680936089011816,,2026-02-05 17:06:41.539546+00:00,,,,,,
2026-02-05T17:06:41.540055+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9690611,124529,297767,Free Throws Made,False,2026-02-05T17:06:41.539546+00:00,2.5,2.35200338973222,0.5877105018638084,0.1351052562044025,0.3204032607863751,0.3204032607863751,0.9391124844551086,0.6408148407936096,,5.0,1.0,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,2.9706946699508157,,2026-02-05 17:06:41.539546+00:00,,,,,,
2026-02-05T17:06:41.540055+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9690770,124529,59923,Pts+Rebs,False,2026-02-05T17:06:41.539546+00:00,27.0,19.555277174964303,9.12475427212192,0.1919649962766662,0.2535195213795779,0.2535195213795779,0.9366854429244996,0.7477275729179382,,39.0,1.0,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,7.513182433765929,,2026-02-05 17:06:41.539546+00:00,,,,,,
2026-02-05T17:06:41.540055+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9692348,124530,26792,Dunks,False,2026-02-05T17:06:41.539546+00:00,2.0,,,,,,0.4446249902248382,1.0,0.9988836218133156,,,,forecast_calibration_2026-02-05.json,raw,,0.7993301730879894,2026-02-05 17:06:41.539546+00:00,,,,,,
2026-02-05T17:06:41.540055+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9698866,124530,217539,Rebs+Asts,False,2026-02-05T17:06:41.539546+00:00,8.0,6.8172682269579745,2.720772908515513,0.2681309244693555,0.2580923406983647,0.2580923406983647,0.9449180364608764,0.5241119861602783,,9.0,1.0,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,19.460783116479544,,2026-02-05 17:06:41.539546+00:00,,,,,,
2026-02-05T17:06:41.540055+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9700219,124530,226579,Defensive Rebounds,False,2026-02-05T17:06:41.539546+00:00,3.5,2.9668489486643286,1.377081597432786,0.2265530408280259,0.2196472354238684,0.2196472354238684,0.2000735700130462,0.3716863989830017,0.2574020332099066,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,19.367735215058488,0.7062082717715794,2026-02-05 17:06:41.539546+00:00,,,,,,
2026-02-05T17:06:41.540055+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9700217,124530,125464,Offensive Rebounds,False,2026-02-05T17:06:41.539546+00:00,0.5,0.8674689504119494,0.6030438724343266,0.4130250793625867,0.2872108928854413,0.2872108928854413,0.5535538792610168,0.4433692097663879,0.4238123526269579,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,10.890399892333129,0.5647595002670858,2026-02-05 17:06:41.539546+00:00,,,,,,
2026-02-05T17:06:41.540055+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9700308,124529,217457,Fantasy Score,False,2026-02-05T17:06:41.539546+00:00,28.0,22.324967456186208,7.294892297111107,0.1986405214450842,0.2191760842255758,0.2191760842255758,0.1727016121149063,0.3110896944999695,,28.1,1.0,stat_forecast_v1,forecast_calibration_2026-02-05.json,fallback_global,17.191314611624566,,2026-02-05 17:06:41.539546+00:00,,,,,,
2026-02-05T17:06:41.540055+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9700309,124529,272067,Fantasy Score,False,2026-02-05T17:06:41.539546+00:00,29.5,21.58540303991512,6.452001767555769,0.0960854404743765,0.1357564353867631,0.1357564353867631,0.2779944539070129,0.097624123096466,,24.4,0.0,stat_forecast_v1,forecast_calibration_2026-02-05.json,fallback_global,16.01836308492996,,2026-02-05 17:06:41.539546+00:00,,,,,,
2026-02-05T17:06:41.540055+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9700310,124529,179274,Fantasy Score,False,2026-02-05T17:06:41.539546+00:00,27.5,22.208591312525872,6.180458776430441,0.1743660121149377,0.2049867941181804,0.2049867941181804,0.5322366952896118,0.7203525900840759,,31.4,1.0,stat_forecast_v1,forecast_calibration_2026-02-05.json,fallback_global,14.251030392424454,,2026-02-05 17:06:41.539546+00:00,,,,,,
2026-02-05T17:06:41.540055+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9700311,124529,217923,Fantasy Score,False,2026-02-05T17:06:41.539546+00:00,25.0,19.50505725947107,5.379386962129297,0.1325476773752126,0.1689605897636953,0.1689605897636953,0.158846914768219,0.2568182647228241,,21.1,0.0,stat_forecast_v1,forecast_calibration_2026-02-05.json,fallback_global,17.823392947977663,,2026-02-05 17:06:41.539546+00:00,,,,,,
2026-02-05T17:06:41.540055+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9700312,124529,271660,Fantasy Score,False,2026-02-05T17:06:41.539546+00:00,19.0,16.749258221611218,5.368519659885425,0.3041912605569284,0.3052225170381271,0.3052225170381271,0.2634799480438232,0.3765729963779449,,21.4,1.0,stat_forecast_v1,forecast_calibration_2026-02-05.json,fallback_global,16.520238817286465,,2026-02-05 17:06:41.539546+00:00,,,,,,
2026-02-05T17:06:41.540055+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9700314,124529,297767,Fantasy Score,False,2026-02-05T17:06:41.539546+00:00,25.5,23.26538445319916,4.223407109879964,0.2586573037628477,0.3041263577465152,0.3041263577465152,0.8950315713882446,0.9839138984680176,,42.7,1.0,stat_forecast_v1,forecast_calibration_2026-02-05.json,fallback_global,2.9706946699508157,,2026-02-05 17:06:41.539546+00:00,,,,,,
2026-02-05T17:06:41.540055+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9700315,124529,54957,Fantasy Score,False,2026-02-05T17:06:41.539546+00:00,31.5,26.597070312123932,8.59303456477713,0.2647541135962172,0.276069823013721,0.276069823013721,0.0717037469148635,0.2068157196044922,,30.1,0.0,stat_forecast_v1,forecast_calibration_2026-02-05.json,fallback_global,21.286152130077813,,2026-02-05 17:06:41.539546+00:00,,,,,,
2026-02-05T17:06:41.540055+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9700316,124529,59923,Fantasy Score,False,2026-02-05T17:06:41.539546+00:00,37.5,26.881987819364262,11.404155513875295,0.1648027369480402,0.1849643636888854,0.1849643636888854,0.1057232692837715,0.5190086364746094,,48.5,1.0,stat_forecast_v1,forecast_calibration_2026-02-05.json,fallback_global,7.513182433765929,,2026-02-05 17:06:41.539546+00:00,,,,,,
2026-02-05T17:06:41.540055+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9700317,124529,87899,Fantasy Score,False,2026-02-05T17:06:41.539546+00:00,19.5,19.212711326521003,8.038030844333084,0.4609877986016458,0.4306390542691212,0.4306390542691212,0.1302675157785415,0.4119955599308014,,17.0,0.0,stat_forecast_v1,forecast_calibration_2026-02-05.json,fallback_global,15.680936089011816,,2026-02-05 17:06:41.539546+00:00,,,,,,
2026-02-05T17:06:41.540055+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9700318,124529,272080,Fantasy Score,False,2026-02-05T17:06:41.539546+00:00,34.5,23.740822068074593,7.364625377495115,0.0631546818505685,0.1049964719531738,0.1049964719531738,0.0035130302421748,0.010764367878437,,21.5,0.0,stat_forecast_v1,forecast_calibration_2026-02-05.json,fallback_global,19.26173165053573,,2026-02-05 17:06:41.539546+00:00,,,,,,
2026-02-05T17:06:41.540055+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9700319,124529,226921,Fantasy Score,False,2026-02-05T17:06:41.539546+00:00,28.0,22.01334142341135,7.797672452046214,0.2027408451758009,0.2198452824298378,0.2198452824298378,0.0745000317692756,0.4772815108299255,,14.2,0.0,stat_forecast_v1,forecast_calibration_2026-02-05.json,fallback_global,14.620920815369006,,2026-02-05 17:06:41.539546+00:00,,,,,,
2026-02-05T17:06:41.540055+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9700427,124529,59923,Offensive Rebounds,False,2026-02-05T17:06:41.539546+00:00,3.5,2.61659350855504,1.9643932507054864,0.2406413154592208,0.239519325247097,0.239519325247097,0.991746425628662,0.6543763279914856,0.8059562052461681,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,7.513182433765929,0.7600627744592429,2026-02-05 17:06:41.539546+00:00,,,,,,
2026-02-05T17:06:41.540055+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9700214,124530,26792,Offensive Rebounds,False,2026-02-05T17:06:41.539546+00:00,2.5,2.304183900048803,1.6704154141465133,0.3385027956130017,0.3144112219169177,0.3144112219169177,0.7986454963684082,0.5902254581451416,0.5795818578475683,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,17.831465201855774,0.5676445791704331,2026-02-05 17:06:41.539546+00:00,,,,,,
2026-02-05T17:06:41.540055+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9700430,124529,59923,Defensive Rebounds,False,2026-02-05T17:06:41.539546+00:00,8.0,4.339750055564255,2.820204723289362,0.0700849214167507,0.0862898122379448,0.0862898122379448,0.9695168733596802,0.4451425671577453,0.5727717037142687,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,7.513182433765929,0.5618559481571284,2026-02-05 17:06:41.539546+00:00,,,,,,
2026-02-05T17:06:41.540055+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9700429,124529,272067,Defensive Rebounds,False,2026-02-05T17:06:41.539546+00:00,5.0,3.749484252260789,1.858252687818309,0.1730905733312221,0.1953476125161052,0.1953476125161052,0.7135737538337708,0.5542811155319214,0.4762810243005056,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,16.01836308492996,0.5201611293445703,2026-02-05 17:06:41.539546+00:00,,,,,,
2026-02-05T17:06:41.540055+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9700456,124530,10740,Fantasy Score,False,2026-02-05T17:06:41.539546+00:00,18.5,17.751050722478166,7.392349590988981,0.4329173565292881,0.4031903695106471,0.4031903695106471,0.1684407442808151,0.2412367314100265,,16.1,0.0,stat_forecast_v1,forecast_calibration_2026-02-05.json,fallback_global,14.110895853474108,,2026-02-05 17:06:41.539546+00:00,,,,,,
2026-02-05T17:06:41.540055+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9700457,124530,188006,Fantasy Score,False,2026-02-05T17:06:41.539546+00:00,47.5,33.9707725375153,10.929750346748698,0.0996441792013491,0.1382413947759736,0.1382413947759736,0.0072389259003102,0.0368400029838085,,58.5,1.0,stat_forecast_v1,forecast_calibration_2026-02-05.json,fallback_global,18.91925747267924,,2026-02-05 17:06:41.539546+00:00,,,,,,
2026-02-05T17:06:41.540055+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9700458,124530,26792,Fantasy Score,False,2026-02-05T17:06:41.539546+00:00,34.0,30.74874118459478,15.721540923848478,0.4057054371663731,0.3783499785377052,0.3783499785377052,0.9845739006996156,0.995614528656006,,36.7,1.0,stat_forecast_v1,forecast_calibration_2026-02-05.json,fallback_global,17.831465201855774,,2026-02-05 17:06:41.539546+00:00,,,,,,
2026-02-05T17:06:41.540055+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9700459,124530,226579,Fantasy Score,False,2026-02-05T17:06:41.539546+00:00,29.5,24.18006278424466,6.75547822327921,0.1944775823208434,0.2222338387361159,0.2222338387361159,0.1676493138074875,0.2409399896860122,,24.3,0.0,stat_forecast_v1,forecast_calibration_2026-02-05.json,fallback_global,19.367735215058488,,2026-02-05 17:06:41.539546+00:00,,,,,,
2026-02-05T17:06:41.540055+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9700460,124530,125464,Fantasy Score,False,2026-02-05T17:06:41.539546+00:00,20.5,17.611599673685216,6.555766570062987,0.3026276480130795,0.2989992627730864,0.2989992627730864,0.1578993648290634,0.3051434457302093,,11.2,0.0,stat_forecast_v1,forecast_calibration_2026-02-05.json,fallback_global,10.890399892333129,,2026-02-05 17:06:41.539546+00:00,,,,,,
2026-02-05T17:06:41.540055+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9700462,124530,271605,Fantasy Score,False,2026-02-05T17:06:41.539546+00:00,30.5,23.348649986709574,8.362000247814015,0.1800920549238899,0.2014117695440432,0.2014117695440432,0.0449744910001754,0.1991550326347351,,26.4,0.0,stat_forecast_v1,forecast_calibration_2026-02-05.json,fallback_global,16.944156502393547,,2026-02-05 17:06:41.539546+00:00,,,,,,
2026-02-05T17:06:41.540055+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9700463,124530,188019,Fantasy Score,False,2026-02-05T17:06:41.539546+00:00,49.5,31.513078422566753,7.956947626412879,0.0100796820479511,0.042960846945083,0.042960846945083,0.0146747510880231,0.0873544141650199,,38.4,0.0,stat_forecast_v1,forecast_calibration_2026-02-05.json,fallback_global,15.878114081368937,,2026-02-05 17:06:41.539546+00:00,,,,,,
2026-02-05T17:06:41.540055+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9700464,124530,217539,Fantasy Score,False,2026-02-05T17:06:41.539546+00:00,25.5,17.88409992605508,6.654383518934106,0.1113021766634848,0.1428759777558012,0.1428759777558012,0.0120050199329853,0.0236989818513393,,14.6,0.0,stat_forecast_v1,forecast_calibration_2026-02-05.json,fallback_global,19.460783116479544,,2026-02-05 17:06:41.539546+00:00,,,,,,
2026-02-05T17:06:41.540055+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9702301,124530,10740,Two Pointers Made,False,2026-02-05T17:06:41.539546+00:00,0.5,1.493155203865227,0.861471079742969,0.7164938165774026,0.3448895135962475,0.3448895135962475,0.5561082363128662,0.4808861315250397,,1.0,1.0,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,14.110895853474108,,2026-02-05 17:06:41.539546+00:00,,,,,,
2026-02-05T17:06:41.540055+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9702309,124530,125464,FG Attempted,False,2026-02-05T17:06:41.539546+00:00,9.5,7.417143427794471,3.3470110361314185,0.2201488835623373,0.1772963359803432,0.1772963359803432,0.3088631331920624,0.420346587896347,,6.0,0.0,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,10.890399892333129,,2026-02-05 17:06:41.539546+00:00,,,,,,
2026-02-05T17:06:41.540055+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9706701,124530,188006,Free Throws Attempted,False,2026-02-05T17:06:41.539546+00:00,6.5,3.5745681091470023,2.970181431423103,0.1243990471889433,0.156065098763359,0.156065098763359,0.5858458280563354,0.1147538647055625,,6.0,0.0,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,18.91925747267924,,2026-02-05 17:06:41.539546+00:00,,,,,,
2026-02-05T17:06:41.540055+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9707491,124530,188019,Points,False,2026-02-05T17:06:41.539546+00:00,27.5,18.09382041743488,5.464492498915308,0.0349292535530488,0.194285071568419,0.194285071568419,0.2176448106765747,0.1558806598186493,,25.0,0.0,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,15.878114081368937,,2026-02-05 17:06:41.539546+00:00,,,,,,
2026-02-05T17:06:41.540055+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9713288,124530,271618,Points,False,2026-02-05T17:06:41.539546+00:00,10.0,7.41433404054527,4.962001877823162,0.2670172646252368,0.1927249544758116,0.1927249544758116,0.7784584760665894,0.4604426026344299,,5.0,0.0,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,16.579858753112166,,2026-02-05 17:06:41.539546+00:00,,,,,,
