over,stat_type,n_eff,line_vs_mean_ratio,oof_forecast,oof_lr,oof_xgb,oof_lgbm,oof_nn,season_id
0,Offensive Rebounds,165.0,1.3826815154418464,0.2874251497005988,0.15522087199531903,0.3286408483982086,0.4975775094733196,0.4340785268582837,2025-2026
1,Blocked Shots,196.0,0.9423077182304231,0.40404040404040403,0.16998410973096423,0.20775280892848969,0.264209697358939,0.2589081211102876,2025-2026
1,Fantasy Score,170.0,1.0107015366099397,0.45930232558139533,0.3074515382602127,0.6744768619537354,0.4115462898182208,0.3953240618776177,2025-2026
1,Pts+Rebs+Asts,139.0,1.181234844372413,0.3262411347517731,0.39962041301437407,0.4902815818786621,0.5412330420273735,0.4639421446862015,2025-2026
1,Pts+Asts,160.0,0.9236059797660439,0.5679012345679012,0.3133924931560529,0.500783383846283,0.5754031739736021,0.4638651445376117,2025-2026
1,Pts+Rebs,160.0,0.922246722448137,0.6234567901234568,0.32726326081093254,0.3438592851161957,0.5184385344799288,0.46028708762363596,2025-2026
0,Points,165.0,1.0102917880287394,0.46107784431137727,0.3997975984229142,0.6611338257789612,0.7870785061578451,0.3959600964639238,2025-2026
0,Fantasy Score,158.0,1.0967254915728037,0.36875,0.45389149336042417,0.8142614960670471,0.8161876317857192,0.4576949289767213,2025-2026
1,Pts+Asts,196.0,1.7061570627802514,0.1717171717171717,0.39845374034994785,0.7224669456481934,0.6539131145753472,0.46901401290396394,2025-2026
0,Pts+Rebs,196.0,1.676961551942858,0.19696969696969696,0.42969570644582006,0.5822951793670654,0.5591806849851504,0.5121124745219707,2025-2026
1,Pts+Asts,139.0,1.1858094369120133,0.3333333333333333,0.41567535424334645,0.37990644574165344,0.389838230257871,0.5132632389238556,2025-2026
0,Fantasy Score,188.0,0.8980636168852842,0.5842105263157895,0.3654682743399973,0.5960111021995544,0.5203622720822388,0.4034767518399163,2025-2026
0,Rebounds,196.0,1.3754385757798526,0.21717171717171718,0.1957605441700762,0.16098250448703766,0.2844069040913484,0.32748220656253063,2025-2026
1,Rebounds,139.0,1.1583333718818107,0.2695035460992908,0.3165138699894417,0.29361775517463684,0.29127751501540217,0.38671440626771714,2025-2026
0,Assists,160.0,0.792079178004532,0.5370370370370371,0.3545604802027686,0.48631787300109863,0.6325838933380084,0.4651548164085305,2025-2026
0,Offensive Rebounds,196.0,0.8032786869547822,0.42424242424242425,0.13508595350757555,0.18555843830108643,0.3587527345685299,0.4566463150537528,2025-2026
1,Blocked Shots,170.0,0.8333333002196431,0.45930232558139533,0.20566798698707298,0.5355870127677917,0.5526771979643474,0.369452672549785,2025-2026
1,Turnovers,27.0,1.094594580488017,0.4827586206896552,0.51328194047847,0.6398160457611084,0.5658755991570451,0.5866183959475698,2025-2026
0,Free Throws Made,158.0,1.0972222633997124,0.38125,0.6132493003144482,0.44988036155700684,0.3577747521974009,0.6751476544053335,2025-2026
1,Blks+Stls,160.0,1.0,0.4506172839506173,0.13868114713442195,0.2790323495864868,0.2809551141832208,0.23666024290665455,2025-2026
1,Steals,139.0,1.00724641335559,0.425531914893617,0.17439023136015047,0.553130567073822,0.2692074651268452,0.28061871163774127,2025-2026
0,Free Throws Made,106.0,1.2864077774122553,0.3611111111111111,0.4866458639714238,0.06833332031965256,0.07148247422778245,0.4700021183132531,2025-2026
0,Defensive Rebounds,181.0,1.0153328517239912,0.44808743169398907,0.4130744768717636,0.35788509249687195,0.2666536577810658,0.4419090085941524,2025-2026
0,Rebounds,106.0,1.008152193507789,0.39814814814814814,0.4755994139392548,0.44875481724739075,0.2675268247076307,0.49976080455774724,2025-2026
0,Assists,108.0,1.177111747209298,0.3090909090909091,0.4447687681817545,0.0982360914349556,0.08670088241861801,0.4927639178794419,2025-2026
1,Rebounds,123.0,1.1164901414464394,0.392,0.5234695858893328,0.22257740795612335,0.12975039121164553,0.4532679565095182,2025-2026
1,Rebounds,175.0,0.9418729976544257,0.4406779661016949,0.33157819788198734,0.1469254046678543,0.21538390896994222,0.5135288307659456,2025-2026
1,Two Pointers Made,167.0,1.1834645993664192,0.38461538461538464,0.41612849789873374,0.289778470993042,0.26253799310287895,0.4777259989875071,2025-2026
1,FG Made,123.0,1.1572580734165105,0.392,0.5165785144172219,0.11792006343603134,0.07551413421964039,0.5998517545517091,2025-2026
0,Defensive Rebounds,106.0,0.9208493818564106,0.5370370370370371,0.5809034136612674,0.5005275011062622,0.3270564324947184,0.5138395743652826,2025-2026
0,Rebounds,189.0,1.0161290682069233,0.450261780104712,0.3745682989194133,0.19136753678321838,0.11962291185778456,0.41420165952922333,2025-2026
0,Rebounds,108.0,0.8487229608045489,0.44545454545454544,0.41562507816077865,0.42542213201522827,0.3871712201775842,0.4502290984970883,2025-2026
0,Free Throws Attempted,108.0,1.3567839163469095,0.3,0.403415760795262,0.14218869805335999,0.23112033530119447,0.312127445893226,2025-2026
1,Free Throws Attempted,131.0,1.2843137074781814,0.40601503759398494,0.4423528992015583,0.7119268178939819,0.6404221907292581,0.3646544571929554,2025-2026
0,Two Pointers Made,123.0,1.1964981033142592,0.376,0.5430160214272834,0.07335636019706726,0.03729519200153969,0.5539805365092931,2025-2026
0,Offensive Rebounds,165.0,0.4558010938650729,0.5868263473053892,0.3818994319274914,0.3324386477470398,0.24883079128401162,0.5932971086390334,2025-2026
1,3-PT Attempted,189.0,1.0920647105330452,0.3717277486910995,0.30572017253211303,0.2552950382232666,0.2450761775301822,0.38165962552790283,2025-2026
1,Rebs+Asts,123.0,1.169201506073646,0.416,0.5608670947440056,0.23389121890068054,0.22255438090972235,0.505837627751001,2025-2026
1,FG Made,175.0,0.9361233558833199,0.576271186440678,0.42429057075419274,0.3546005189418793,0.4118253840051639,0.5700058240199857,2025-2026
0,Offensive Rebounds,181.0,1.007154193948786,0.4426229508196721,0.29350495302830487,0.3520601689815521,0.23488415166747315,0.48903957786405416,2025-2026
1,Free Throws Attempted,188.0,0.9108527030776338,0.4421052631578947,0.35396630134537915,0.5403935313224792,0.4866779345218235,0.5236527649183733,2025-2026
1,Fantasy Score,196.0,1.6711018490535094,0.16161616161616163,0.5087038886269051,0.34299227595329285,0.37408660095660723,0.3538661105914865,2025-2026
0,FG Attempted,108.0,1.2918659909812236,0.21818181818181817,0.41694359187229457,0.09322039783000946,0.18499945250885558,0.44233909969830737,2025-2026
0,FG Attempted,131.0,1.286507234655077,0.21804511278195488,0.30383116235190594,0.13133662939071655,0.11047027962866687,0.37323884796880535,2025-2026
0,Two Pointers Attempted,106.0,1.203243300308219,0.3425925925925926,0.47726899409578016,0.1283542513847351,0.05630325981863495,0.40199439274346793,2025-2026
0,Points,163.0,1.1092407255678507,0.3696969696969697,0.4118671563938947,0.4520358443260193,0.38440505317116874,0.49547922529131266,2025-2026
0,Personal Fouls,189.0,0.706982539437462,0.6387434554973822,0.3803676445881897,0.1420733481645584,0.12465644007973353,0.3365684971979668,2025-2026
0,Pts+Rebs+Asts,196.0,1.7087179308902793,0.16666666666666666,0.4895257960393046,0.6450710892677307,0.6241561043906652,0.42139684709176883,2025-2026
0,FG Attempted,167.0,1.0745647271851109,0.3905325443786982,0.36032665748222525,0.2723422050476074,0.17835293153270615,0.435213954656279,2025-2026
1,Fantasy Score,189.0,1.0603795390980746,0.44502617801047123,0.3633669998568021,0.19967898726463318,0.1903655202613232,0.36294872196571915,2025-2026
1,Fantasy Score,152.0,0.8706585763065989,0.5974025974025974,0.5725008599942036,0.62043696641922,0.4452603734682918,0.5422409035815983,2025-2026
0,Pts+Rebs,163.0,1.0787788140522365,0.40606060606060607,0.43855664270120515,0.41540223360061646,0.3588854684926151,0.5109110842082465,2025-2026
1,Pts+Rebs+Asts,152.0,0.8985507246376812,0.577922077922078,0.5393115478404339,0.6070218086242676,0.6295053924945282,0.48860225128400403,2025-2026
0,Rebs+Asts,108.0,1.0479452602410126,0.4,0.487340658483614,0.5632247924804688,0.6867974950743447,0.49305145965629843,2025-2026
0,Fantasy Score,131.0,1.1056946512501913,0.3458646616541353,0.4048660327107929,0.2637571692466736,0.17397487351721838,0.528770331254978,2025-2026
0,Offensive Rebounds,106.0,1.4587156697160835,0.16666666666666666,0.3276600598392494,0.05559828132390976,0.09234768051975492,0.41630037226060057,2025-2026
1,Fantasy Score,123.0,1.1227284368004748,0.408,0.5969917529092972,0.3519649803638458,0.20993680900447964,0.5816889103465549,2025-2026
1,Fantasy Score,166.0,0.7379169774818405,0.7083333333333334,0.40596939856378284,0.22421090304851532,0.27248775077117093,0.43965725115141924,2025-2026
0,Pts+Asts,165.0,0.9701731665758484,0.5508982035928144,0.3941496254585699,0.5071907639503479,0.6903634338368193,0.47840263573141883,2025-2026
0,Rebounds,113.0,1.0066815021820352,0.3826086956521739,0.3769946790367146,0.8019089698791504,0.7904504276297184,0.40988146258240854,2025-2026
1,FG Made,150.0,0.8465011159119534,0.48026315789473684,0.36334484813552115,0.6979531049728394,0.28262615930100476,0.5707278639476059,2025-2026
0,FG Made,94.0,0.7164634021352546,0.65625,0.45201045517801736,0.26082515716552734,0.3000358614406563,0.6319206155518327,2025-2026
1,Free Throws Made,94.0,0.2781065143685245,0.59375,0.2741158302062369,0.5378382802009583,0.3797154666252944,0.526086727994098,2025-2026
1,Free Throws Made,166.0,0.3772727370853269,0.5476190476190477,0.30151336258292294,0.573279082775116,0.4396005084720789,0.577911306114789,2025-2026
1,Turnovers,105.0,0.5468749969440978,0.5233644859813084,0.4552121399674761,0.65972501039505,0.6917188665853838,0.4704563632453744,2025-2026
1,Free Throws Attempted,150.0,0.2321981324739931,0.6381578947368421,0.3414603217203399,0.4400496184825897,0.305535167783776,0.4314734595397839,2025-2026
1,Free Throws Made,172.0,0.8062499771732844,0.4827586206896552,0.37142149195725843,0.6724213361740112,0.5634880068941767,0.5403698466966637,2025-2026
1,Free Throws Attempted,139.0,0.9652777580667,0.4397163120567376,0.3590508854037062,0.396856427192688,0.5047531924506934,0.3739193333829781,2025-2026
0,Free Throws Attempted,135.0,0.7879377490384124,0.48175182481751827,0.3786644121552151,0.5395695567131042,0.4710735845747944,0.42507866620380186,2025-2026
1,Personal Fouls,166.0,0.9325842763249563,0.4880952380952381,0.2920397630125555,0.3933505415916443,0.6234848193192938,0.39213228039389414,2025-2026
1,FG Made,105.0,0.8160621983441273,0.5327102803738317,0.4585263329400734,0.6705127954483032,0.45578540262132067,0.5590155872940435,2025-2026
0,Offensive Rebounds,139.0,0.8434465853466664,0.5390070921985816,0.37724464730598056,0.5237062573432922,0.3468534492082804,0.5281115616718098,2025-2026
0,Two Pointers Attempted,94.0,0.6932153187564387,0.6666666666666666,0.36147408227872607,0.28088319301605225,0.3327851011158897,0.2813357816926192,2025-2026
0,Defensive Rebounds,87.0,0.8599670281018387,0.5617977528089888,0.5072903616025983,0.8663583397865295,0.8793483860670162,0.47870296933453194,2025-2026
0,Defensive Rebounds,139.0,0.8545082125855822,0.5390070921985816,0.4598389350534269,0.6486199498176575,0.6371166479182263,0.48859063094119815,2025-2026
0,Personal Fouls,108.0,1.5340909257161717,0.2727272727272727,0.3840124639360422,0.5540854930877686,0.2211821034012376,0.4323023995201525,2025-2026
1,Assists,173.0,0.7543604593651482,0.68,0.4983432167110316,0.2682744264602661,0.6128157481274541,0.43875879967083015,2025-2026
0,Free Throws Attempted,173.0,0.8526834428584478,0.5657142857142857,0.32595194686993345,0.5437239408493042,0.46124227448482386,0.35559835974983806,2025-2026
0,FG Made,139.0,0.7938732991997489,0.6312056737588653,0.5103608849784865,0.7257573008537292,0.5417834634958789,0.5800534588424605,2025-2026
0,Assists,179.0,0.5285433021254117,0.7403314917127072,0.3278488462019263,0.31687286496162415,0.38564721676268493,0.36257035487830896,2025-2026
0,3-PT Attempted,166.0,0.9092331605550114,0.5357142857142857,0.39233229800976954,0.4691450297832489,0.5764661818521065,0.4158887775170391,2025-2026
1,FG Made,166.0,0.6949760551494235,0.6845238095238095,0.5027069384145204,0.5261690616607666,0.45287905343949036,0.6026181995914853,2025-2026
0,3-PT Made,161.0,0.9237705127445165,0.5521472392638037,0.27628604943499474,0.17188745737075806,0.13965301036618583,0.3689612872758788,2025-2026
1,Assists,87.0,0.8385542245754952,0.48314606741573035,0.5150771057421342,0.8541033864021301,0.7455831455988268,0.5431624949906966,2025-2026
0,Assists,46.0,0.9340101929780396,0.3541666666666667,0.4310448474006149,0.5982562303543091,0.6315008434729201,0.5793809278196725,2025-2026
0,Free Throws Made,170.0,0.9205776553616433,0.48255813953488375,0.3152119384907734,0.8298854827880859,0.7893396869469993,0.5375260585543661,2025-2026
1,Two Pointers Made,179.0,0.6311706605707885,0.7348066298342542,0.3086864095680431,0.22279296815395355,0.40593420261985375,0.35806232168041013,2025-2026
1,Rebounds,46.0,0.848360629211156,0.625,0.4958149340810241,0.7342365384101868,0.8248244909052839,0.45061054175574883,2025-2026
1,Two Pointers Attempted,108.0,1.3170731400961262,0.34545454545454546,0.505976912603391,0.777963399887085,0.671144514524913,0.4764399017279181,2025-2026
1,FG Made,179.0,0.715364094425613,0.7403314917127072,0.3455451641143529,0.25438156723976135,0.4052917689661722,0.6011347765523386,2025-2026
0,Rebounds,156.0,0.9296781587305303,0.3860759493670886,0.3501653071345644,0.4810889661312103,0.4573764401853091,0.42268544945089237,2025-2026
1,Two Pointers Made,170.0,0.8795860834531601,0.563953488372093,0.42765740111420986,0.8752116560935974,0.6978441076008371,0.43018391810733103,2025-2026
0,3-PT Attempted,156.0,1.2170212568401375,0.2911392405063291,0.35074320573960593,0.5123056769371033,0.4645174756281802,0.5013136112611111,2025-2026
0,Two Pointers Made,139.0,0.7996861805025077,0.6312056737588653,0.5061299950654361,0.7259354591369629,0.5365166273711229,0.5339069216362505,2025-2026
1,FG Attempted,150.0,0.8274824647555397,0.5592105263157895,0.3559588241289203,0.7796698808670044,0.5928134676361171,0.43898721180310374,2025-2026
0,Pts+Rebs+Asts,135.0,0.877118672423239,0.5328467153284672,0.5050887602628288,0.45833438634872437,0.32889266093527086,0.6447889969691807,2025-2026
1,Pts+Rebs+Asts,94.0,0.7088524732016136,0.6458333333333334,0.43441398016439464,0.6176029443740845,0.6306464456351224,0.5541206269050881,2025-2026
1,Pts+Rebs+Asts,150.0,0.7833787303087046,0.5789473684210527,0.38994644743414186,0.611741304397583,0.4728708744987133,0.4719347776763396,2025-2026
0,Points,172.0,0.7970731573827633,0.5459770114942529,0.5272797469724984,0.8100749254226685,0.5295273337068669,0.47593382448200294,2025-2026
1,FG Made,87.0,0.9769503215711904,0.5280898876404494,0.57081333732048,0.7598574757575989,0.8490826131687306,0.5576577138716966,2025-2026
1,Two Pointers Attempted,170.0,0.861486487279515,0.6337209302325582,0.3955191621740924,0.7939271926879883,0.8014161220404622,0.3003821028734212,2025-2026
0,Defensive Rebounds,158.0,1.194957950633257,0.3375,0.43824001956161174,0.5678187608718872,0.5754421966032518,0.49193962783742623,2025-2026
0,Assists,165.0,0.8849821356564794,0.5449101796407185,0.4021782854407239,0.6098820567131042,0.63658605419105,0.5364142008268534,2025-2026
0,Two Pointers Attempted,170.0,0.9239130307085199,0.48255813953488375,0.28510961799285095,0.8239080309867859,0.8234662808143401,0.29724183637808843,2025-2026
1,Assists,139.0,1.4509394203706123,0.1773049645390071,0.36728069548875264,0.6513959169387817,0.7527974376276293,0.509886180940539,2025-2026
0,Assists,196.0,1.8525519681783438,0.1111111111111111,0.27147188288934865,0.23302578926086426,0.4003482770924898,0.5343084866779881,2025-2026
0,Rebs+Asts,113.0,1.0551782503122034,0.4608695652173913,0.4573428824853575,0.8290203213691711,0.894274831199885,0.49909073499838574,2025-2026
0,Fantasy Score,165.0,1.0212653227393056,0.46706586826347307,0.29734671717253564,0.7742758393287659,0.8467801677343091,0.27621089572514174,2025-2026
0,Fantasy Score,197.0,1.161845003154363,0.3015075376884422,0.2528795374447744,0.4767313599586487,0.6806854869762674,0.37061550480764766,2025-2026
0,Pts+Rebs+Asts,165.0,1.0185184869784702,0.4550898203592814,0.35172429816092304,0.7290341258049011,0.7703385996001489,0.4206516542244353,2025-2026
1,Fantasy Score,160.0,0.9402330556169163,0.5493827160493827,0.24625520310989804,0.5511496663093567,0.6321709096519275,0.29557284666068917,2025-2026
1,Fantasy Score,139.0,1.202201463389755,0.28368794326241137,0.30807295230562864,0.5080327391624451,0.508109440868705,0.3528537731455683,2025-2026
0,Pts+Rebs,165.0,1.056858518915935,0.38922155688622756,0.3306033623441802,0.48274245858192444,0.6833086671740595,0.43574461443697354,2025-2026
1,Pts+Rebs+Asts,105.0,0.8719405732512231,0.5046728971962616,0.4476224790952909,0.8387979865074158,0.7119631288232618,0.5461605950978731,2025-2026
1,Pts+Rebs,94.0,0.6928746896276324,0.625,0.41249837321703653,0.554190993309021,0.6900605346023493,0.49380328751905983,2025-2026
0,Free Throws Attempted,87.0,0.851958509432781,0.6179775280898876,0.49764731930262696,0.8495923280715942,0.8912113200450515,0.4040889357392935,2025-2026
1,Points,108.0,1.464114885982345,0.2818181818181818,0.5749489848867311,0.7608985304832458,0.6765472292722677,0.6361299761358311,2025-2026
1,FG Attempted,46.0,0.9519867399356737,0.5,0.42663221673628887,0.7282863855361938,0.8246378566034146,0.4919761596383287,2025-2026
1,Fantasy Score,105.0,0.8395866161713216,0.5046728971962616,0.4398789316776947,0.6874329447746277,0.7706393544862493,0.4621253163533562,2025-2026
1,Fantasy Score,94.0,0.6758231681433473,0.6875,0.3831291047613967,0.5219048261642456,0.3476136779379648,0.4499245768556446,2025-2026
1,Pts+Rebs+Asts,108.0,1.3797356874566291,0.2636363636363636,0.5629817444303967,0.8234788179397583,0.7808488466417509,0.6681673352108042,2025-2026
1,FG Attempted,173.0,0.8491492279092246,0.7142857142857143,0.37962558684903375,0.2677529454231262,0.3649728528002614,0.3916534884651927,2025-2026
0,Fantasy Score,135.0,0.9908609695129512,0.43795620437956206,0.42144877266730657,0.3815920352935791,0.3370627399017513,0.5296147877095091,2025-2026
